Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
True,Winter,Winter,4125423,0.0,0.01584700308740139,0.016236841678619385,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.557690143585205,0.9276749491691589,1.0446594953536987
True,Winter,Winter,4125423,0.0,0.015847038477659225,0.016236841678619385,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.557072401046753,0.9286995530128479,1.0435117483139038
True,Winter,Winter,4125423,0.0,0.01584702543914318,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.556457757949829,0.9297178387641907,1.0423685312271118
True,Winter,Winter,4125423,0.0,0.01584702916443348,0.01623682864010334,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5558425188064575,0.9307360053062439,1.0412229299545288
True,Winter,Winter,4125423,0.0,0.01584697514772415,0.016236843541264534,-0.27800947427749634,-1.3447496891021729,0.24023456871509552,-1.5539987087249756,0.9337798953056335,1.0377832651138306
True,Winter,Winter,4125423,0.0,0.015846947208046913,0.016236823052167892,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.553384780883789,0.9347909092903137,1.0366358757019043
True,Winter,Winter,4125423,0.0,0.0158474650233984,0.016235029324889183,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5521584749221802,0.9368069767951965,1.0343403816223145
True,Winter,Winter,4125423,0.0,0.01584722101688385,0.016235914081335068,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.551539659500122,0.9378224015235901,1.0331804752349854
True,Winter,Winter,4125423,0.0,0.01584717631340027,0.016235902905464172,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5509264469146729,0.938827395439148,1.0320299863815308
True,Winter,Winter,4125423,0.0,0.01584737002849579,0.01623583771288395,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5503110885620117,0.9398345947265625,1.0308743715286255
True,Winter,Winter,4125423,0.0,0.015846991911530495,0.016235267743468285,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.549699306488037,0.9408349394798279,1.0297242403030396
True,Winter,Winter,4125423,0.0,0.015846682712435722,0.016235029324889183,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5490812063217163,0.94184410572052,1.0285613536834717
True,Winter,Winter,4125423,0.0,0.01584637351334095,0.01623508520424366,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5484700202941895,0.9428409337997437,1.0274103879928589
True,Winter,Winter,4125423,0.0,0.015846244990825653,0.016236895695328712,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5472419261932373,0.9448403120040894,1.0250940322875977
True,Winter,Winter,4125423,0.0,0.015847042202949524,0.016236836090683937,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5466227531433105,0.9458463788032532,1.023924708366394
True,Winter,Winter,4125423,0.0,0.01584695279598236,0.016236817464232445,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5460126399993896,0.9468364119529724,1.0227713584899902
True,Winter,Winter,4125423,0.0,0.01584692858159542,0.016236817464232445,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.545395016670227,0.9478375911712646,1.0216026306152344
True,Winter,Winter,4125423,0.0,0.015846969559788704,0.016236817464232445,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.5447803735733032,0.9488325715065002,1.0204386711120605
True,Winter,Winter,4125423,0.0,0.015846973285079002,0.016236811876296997,-0.27800947427749634,-1.3447496891021729,0.35529711842536926,-1.544165849685669,0.9498262405395508,1.0192735195159912
True,Winter,Winter,4125423,0.0,0.01584697514772415,0.016236817464232445,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5435512065887451,0.9508187174797058,1.018107295036316
True,Winter,Winter,4125423,0.0,0.01584733836352825,0.016235122457146645,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5423227548599243,0.9527989029884338,1.015773057937622
True,Winter,Winter,4125423,0.0,0.01584729738533497,0.016235502436757088,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.541710376739502,0.9537839889526367,1.0146080255508423
True,Winter,Winter,4125423,0.0,0.015846218913793564,0.016235418617725372,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5410921573638916,0.9547773003578186,1.0134305953979492
True,Winter,Winter,4125423,0.0,0.015843426808714867,0.01623646542429924,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5404783487319946,0.9557623267173767,1.0122604370117188
True,Winter,Winter,4125423,0.0,0.015843434259295464,0.016236446797847748,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5398658514022827,0.9567438364028931,1.011091947555542
True,Winter,Winter,4125423,0.0,0.015846481546759605,0.016235392540693283,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.538636565208435,0.9587103128433228,1.0087432861328125
True,Winter,Winter,4125423,0.0,0.015846915543079376,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5380184650421143,0.9596972465515137,1.0075607299804688
True,Winter,Winter,4125423,0.0,0.015846889466047287,0.016235362738370895,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5374066829681396,0.9606726765632629,1.0063892602920532
True,Winter,Winter,4125423,0.0,0.015846874564886093,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5367892980575562,0.9616559743881226,1.005205750465393
True,Winter,Winter,4125423,0.0,0.01584688201546669,0.016235364601016045,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5361785888671875,0.9626271724700928,1.004034399986267
True,Winter,Winter,4125423,0.0,0.01584682986140251,0.016235308721661568,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.535561442375183,0.9636075496673584,1.0028492212295532
True,Winter,Winter,4125423,0.0,0.015846816822886467,0.016235308721661568,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5349458456039429,0.9645841717720032,1.0016661882400513
True,Winter,Winter,4125423,0.0,0.015846818685531616,0.01623530313372612,-0.27800947427749634,-1.3447496891021729,0.4703596532344818,-1.5343348979949951,0.9655519723892212,1.0004911422729492
True,Winter,Winter,4125423,0.0,0.01584683172404766,0.01623530313372612,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5337169170379639,0.9665298461914062,0.9993012547492981
True,Winter,Winter,4125423,0.0,0.015846174210309982,0.016235264018177986,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5331058502197266,0.9674955010414124,0.9981237053871155
True,Winter,Winter,4125423,0.0,0.015846362337470055,0.016235390678048134,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5324877500534058,0.9684710502624512,0.9969315528869629
True,Winter,Winter,4125423,0.0,0.015846911817789078,0.016235189512372017,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5318762063980103,0.969434916973114,0.9957510232925415
True,Winter,Winter,4125423,0.0,0.01584717445075512,0.016235211864113808,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5312577486038208,0.9704084396362305,0.9945560097694397
True,Winter,Winter,4125423,0.0,0.015846922993659973,0.0162353552877903,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5306453704833984,0.9713709950447083,0.993371844291687
True,Winter,Winter,4125423,0.0,0.015846963971853256,0.01623537205159664,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5300300121307373,0.9723371863365173,0.9921807050704956
True,Winter,Winter,4125423,0.0,0.015847062692046165,0.016235167160630226,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.529417872428894,0.9732968807220459,0.990994930267334
True,Winter,Winter,4125423,0.0,0.015846572816371918,0.016235336661338806,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5287994146347046,0.9742653369903564,0.9897956848144531
True,Winter,Winter,4125423,0.0,0.015846915543079376,0.016235370188951492,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5281848907470703,0.9752264022827148,0.9886029362678528
True,Winter,Winter,4125423,0.0,0.015846889466047287,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.527574062347412,0.976180374622345,0.9874164462089539
True,Winter,Winter,4125423,0.0,0.015846841037273407,0.01623530313372612,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5269556045532227,0.9771447777748108,0.9862143397331238
True,Winter,Winter,4125423,0.0,0.015846839174628258,0.01623530313372612,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5263460874557495,0.9780942797660828,0.9850282073020935
True,Winter,Winter,4125423,0.0,0.015846852213144302,0.01623530313372612,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5257264375686646,0.9790580868721008,0.9838215112686157
True,Winter,Winter,4125423,0.0,0.01584683358669281,0.01623530127108097,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.5251131057739258,0.9800109267234802,0.9826259613037109
True,Winter,Winter,4125423,0.0,0.01584683358669281,0.01623530499637127,-0.27800947427749634,-1.3447496891021729,0.5854222178459167,-1.524498462677002,0.9809643626213074,0.9814269542694092
True,Winter,Winter,4125423,0.0,0.015846814960241318,0.01623530499637127,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5238839387893677,0.9819165468215942,0.9802269339561462
True,Winter,Winter,4125423,0.0,0.015846842899918556,0.01623506285250187,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5226534605026245,0.9838190674781799,0.9778212904930115
True,Winter,Winter,4125423,0.0,0.015846986323595047,0.016235029324889183,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5220438241958618,0.9847596883773804,0.9766280055046082
True,Winter,Winter,4125423,0.0,0.01584761030972004,0.016234811395406723,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5214242935180664,0.9857144951820374,0.975413978099823
True,Winter,Winter,4125423,0.0,0.01584737002849579,0.0162351131439209,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5208137035369873,0.9866539835929871,0.9742168188095093
True,Winter,Winter,4125423,0.0,0.015847710892558098,0.016235020011663437,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5202001333236694,0.9875969290733337,0.9730126261711121
True,Winter,Winter,4125423,0.0,0.015847323462367058,0.016234830021858215,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5195804834365845,0.9885479807853699,0.9717953205108643
True,Winter,Winter,4125423,0.0,0.015847060829401016,0.016236821189522743,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5177401304244995,0.991364598274231,0.9681743383407593
True,Winter,Winter,4125423,0.0,0.01584704779088497,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.517122745513916,0.9923070073127747,0.9669573903083801
True,Winter,Winter,4125423,0.0,0.015847045928239822,0.01623683050274849,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5165112018585205,0.9932391047477722,0.965751051902771
True,Winter,Winter,4125423,0.0,0.015847157686948776,0.016236836090683937,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.5158934593200684,0.9941794872283936,0.964531421661377
True,Winter,Winter,4125423,0.0,0.015847085043787956,0.01623682677745819,-0.27800947427749634,-1.3447496891021729,0.7004847526550293,-1.515281081199646,0.9951102137565613,0.9633215069770813
True,Winter,Winter,4125423,0.0,0.015847083181142807,0.01623683050274849,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5140503644943237,0.9969770312309265,0.9608867168426514
True,Winter,Winter,4125423,0.0,0.015847094357013702,0.016236819326877594,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5134344100952148,0.997909426689148,0.9596665501594543
True,Winter,Winter,4125423,0.0,0.015846924856305122,0.016235120594501495,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5122051239013672,0.9997663497924805,0.957228422164917
True,Winter,Winter,4125423,0.0,0.01584688574075699,0.016235070303082466,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.511595606803894,1.0006850957870483,0.9560180902481079
True,Winter,Winter,4125423,0.0,0.015847360715270042,0.016235144808888435,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5109766721725464,1.0016168355941772,0.9547877907752991
True,Winter,Winter,4125423,0.0,0.01584683172404766,0.016235044226050377,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.509746789932251,1.0034641027450562,0.9523406624794006
True,Winter,Winter,4125423,0.0,0.01584618352353573,0.01623525843024254,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.50913667678833,1.0043786764144897,0.9511250257492065
True,Winter,Winter,4125423,0.0,0.015846962109208107,0.016236813738942146,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5079065561294556,1.006218671798706,0.9486712217330933
True,Winter,Winter,4125423,0.0,0.01584688201546669,0.016235364601016045,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.506676197052002,1.0080536603927612,0.9462129473686218
True,Winter,Winter,4125423,0.0,0.015846874564886093,0.016235364601016045,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5060598850250244,1.0089709758758545,0.9449800252914429
True,Winter,Winter,4125423,0.0,0.015846872702240944,0.016235360875725746,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.505449652671814,1.0098779201507568,0.9437582492828369
True,Winter,Winter,4125423,0.0,0.015846865251660347,0.016235360875725746,-0.27800947427749634,-1.3447496891021729,0.8155472874641418,-1.5048298835754395,1.0107976198196411,0.9425165057182312
True,Winter,Winter,4125423,0.0,0.015846895053982735,0.016235359013080597,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.50421941280365,1.011702299118042,0.9412922263145447
True,Winter,Winter,4125423,0.0,0.015846962109208107,0.01623527705669403,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.503600835800171,1.0126177072525024,0.9400507807731628
True,Winter,Winter,4125423,0.0,0.015846867114305496,0.016235074028372765,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.502989649772644,1.0135207176208496,0.9388231635093689
True,Winter,Winter,4125423,0.0,0.015847109258174896,0.01623600907623768,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.5023715496063232,1.0144327878952026,0.9375806450843811
True,Winter,Winter,4125423,0.0,0.015847453847527504,0.016235120594501495,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.5017616748809814,1.0153312683105469,0.936353862285614
True,Winter,Winter,4125423,0.0,0.01584802381694317,0.01623506285250187,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.5011463165283203,1.016236662864685,0.935114860534668
True,Winter,Winter,4125423,0.0,0.01584717445075512,0.016235247254371643,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.4999171495437622,1.0180411338806152,0.932637095451355
True,Winter,Winter,4125423,0.0,0.015846947208046913,0.016235269606113434,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.4992992877960205,1.0189460515975952,0.9313902854919434
True,Winter,Winter,4125423,0.0,0.01584690995514393,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.498684048652649,1.0198460817337036,0.9301475882530212
True,Winter,Winter,4125423,0.0,0.015846898779273033,0.016235359013080597,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.4980725049972534,1.020739197731018,0.9289115071296692
True,Winter,Winter,4125423,0.0,0.015846872702240944,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.4974548816680908,1.0216399431228638,0.9276620149612427
True,Winter,Winter,4125423,0.0,0.015846872702240944,0.016235370188951492,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.49684476852417,1.0225282907485962,0.9264269471168518
True,Winter,Winter,4125423,0.0,0.015846863389015198,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.4962263107299805,1.0234274864196777,0.9251738786697388
True,Winter,Winter,4125423,0.0,0.01584687829017639,0.01623535342514515,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.495613694190979,1.0243170261383057,0.9239315986633301
True,Winter,Winter,4125423,0.0,0.0158468596637249,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,0.9306098818778992,-1.494996428489685,1.0252118110656738,0.9226791262626648
True,Winter,Winter,4125423,0.0,0.01584681123495102,0.01623537205159664,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4943853616714478,1.0260963439941406,0.9214381575584412
True,Winter,Winter,4125423,0.0,0.0158462543040514,0.016235122457146645,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.493768572807312,1.026987910270691,0.9201846718788147
True,Winter,Winter,4125423,0.0,0.015847332775592804,0.016234785318374634,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4931564331054688,1.0278713703155518,0.918939471244812
True,Winter,Winter,4125423,0.0,0.015847379341721535,0.01623515598475933,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4925379753112793,1.028762698173523,0.9176805019378662
True,Winter,Winter,4125423,0.0,0.015848059207201004,0.016234969720244408,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4919285774230957,1.029639482498169,0.9164391756057739
True,Winter,Winter,4125423,0.0,0.015848178416490555,0.016235021874308586,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4913101196289062,1.0305280685424805,0.9151783585548401
True,Winter,Winter,4125423,0.0,0.01584690809249878,0.016235262155532837,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4900810718536377,1.032289981842041,0.9126697778701782
True,Winter,Winter,4125423,0.0,0.015846922993659973,0.01623529940843582,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.489469289779663,1.0331648588180542,0.9114197492599487
True,Winter,Winter,4125423,0.0,0.01584690809249878,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.488850474357605,1.0340485572814941,0.9101543426513672
True,Winter,Winter,4125423,0.0,0.015846898779273033,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4882394075393677,1.0349198579788208,0.9089038372039795
True,Winter,Winter,4125423,0.0,0.015846876427531242,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4876211881637573,1.0357998609542847,0.907637894153595
True,Winter,Winter,4125423,0.0,0.015846874564886093,0.016235370188951492,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4870116710662842,1.0366663932800293,0.906388521194458
True,Winter,Winter,4125423,0.0,0.015846876427531242,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.486392617225647,1.037545084953308,0.9051188230514526
True,Winter,Winter,4125423,0.0,0.01584688574075699,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4857807159423828,1.038412094116211,0.9038628935813904
True,Winter,Winter,4125423,0.0,0.015846867114305496,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,1.0456724166870117,-1.4851628541946411,1.039286494255066,0.9025936126708984
True,Winter,Winter,4125423,0.0,0.015846820548176765,0.01623537205159664,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4845517873764038,1.0401496887207031,0.9013373851776123
True,Winter,Winter,4125423,0.0,0.015847332775592804,0.016234776005148888,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4839341640472412,1.0410208702087402,0.9000669121742249
True,Winter,Winter,4125423,0.0,0.015847371891140938,0.016234755516052246,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.483323335647583,1.0418812036514282,0.8988093137741089
True,Winter,Winter,4125423,0.0,0.01584700308740139,0.016235116869211197,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4827042818069458,1.042751669883728,0.8975338935852051
True,Winter,Winter,4125423,0.0,0.01584685780107975,0.016235070303082466,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4820911884307861,1.0436124801635742,0.8962697386741638
True,Winter,Winter,4125423,0.0,0.015846604481339455,0.01623515784740448,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4814759492874146,1.0444749593734741,0.8950002193450928
True,Winter,Winter,4125423,0.0,0.01584560237824917,0.01623520627617836,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4808653593063354,1.0453295707702637,0.8937393426895142
True,Winter,Winter,4125423,0.0,0.01584646664559841,0.016235020011663437,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4802460670471191,1.0461950302124023,0.8924596905708313
True,Winter,Winter,4125423,0.0,0.015846921131014824,0.016235297545790672,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4796332120895386,1.04705011844635,0.8911922574043274
True,Winter,Winter,4125423,0.0,0.015846900641918182,0.016235368326306343,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.479016900062561,1.0479086637496948,0.8899168372154236
True,Winter,Winter,4125423,0.0,0.015846898779273033,0.016235362738370895,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4784055948257446,1.048758864402771,0.8886508345603943
True,Winter,Winter,4125423,0.0,0.015846863389015198,0.016235366463661194,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4777876138687134,1.0496169328689575,0.8873702883720398
True,Winter,Winter,4125423,0.0,0.01584686152637005,0.01623537391424179,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4771772623062134,1.050463080406189,0.8861043453216553
True,Winter,Winter,4125423,0.0,0.015846850350499153,0.01623537391424179,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4759438037872314,1.0521690845489502,0.8835434913635254
True,Winter,Winter,4125423,0.0,0.015846863389015198,0.016235381364822388,-0.27800947427749634,-1.3447496891021729,1.1607348918914795,-1.4753317832946777,1.053013563156128,0.8822712302207947
True,Winter,Winter,4125423,0.0,0.015846891328692436,0.016235386952757835,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.474716067314148,1.0538618564605713,0.8809905052185059
True,Winter,Winter,4125423,0.0,0.015846658498048782,0.016235006973147392,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4740999937057495,1.0547089576721191,0.8797083497047424
True,Winter,Winter,4125423,0.0,0.015846261754631996,0.016235293820500374,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.473488450050354,1.055548906326294,0.8784343004226685
True,Winter,Winter,4125423,0.0,0.015845928341150284,0.016235191375017166,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4728707075119019,1.0563956499099731,0.8771467804908752
True,Winter,Winter,4125423,0.0,0.01584640145301819,0.01623528078198433,-0.27800947427749634,-1.3447496891021729,1.2757974863052368,-1.4722596406936646,1.0572320222854614,0.8758721351623535
