Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
False,SUMMER_HOME,MIGRATING,A47C53,35.739994049072266,110.80648803710938,2021.0,7.0,28.0,1627448576.0
False,SUMMER_HOME,MIGRATING,A47C53,35.739994049072266,110.80665588378906,2021.0,7.0,29.0,1627541632.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73904800415039,110.80738830566406,2021.0,7.0,30.0,1627621376.0
False,SUMMER_HOME,MIGRATING,A47C53,35.739906311035156,110.80532836914062,2021.0,7.0,31.0,1627707776.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73994827270508,110.80609893798828,2021.0,8.0,1.0,1627794176.0
False,SUMMER_HOME,MIGRATING,A47C53,35.74003601074219,110.80596923828125,2021.0,8.0,2.0,1627880576.0
False,SUMMER_HOME,MIGRATING,A47C53,35.739864349365234,110.80575561523438,2021.0,8.0,3.0,1627966976.0
False,SUMMER_HOME,MIGRATING,A47C53,35.738746643066406,110.80498504638672,2021.0,8.0,4.0,1628053376.0
False,SUMMER_HOME,MIGRATING,A47C53,35.738704681396484,110.80756378173828,2021.0,8.0,5.0,1628139648.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73728942871094,110.80833435058594,2021.0,8.0,6.0,1628226176.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73982238769531,110.8067855834961,2021.0,8.0,7.0,1628312448.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73849105834961,110.80472564697266,2021.0,8.0,9.0,1628485376.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73851776123047,110.80472564697266,2021.0,8.0,10.0,1628562048.0
False,SUMMER_HOME,MIGRATING,A47C53,35.738319396972656,110.8066177368164,2021.0,8.0,10.0,1628571776.0
False,SUMMER_HOME,MIGRATING,A47C53,35.7393913269043,110.80601501464844,2021.0,8.0,11.0,1628658176.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73982238769531,110.8059310913086,2021.0,8.0,12.0,1628744448.0
False,SUMMER_HOME,MIGRATING,A47C53,35.74011993408203,110.80644226074219,2021.0,8.0,13.0,1628830976.0
False,SUMMER_HOME,MIGRATING,A47C53,35.74012756347656,110.80648040771484,2021.0,8.0,14.0,1628902144.0
False,SUMMER_HOME,MIGRATING,A47C53,35.7397346496582,110.80674743652344,2021.0,8.0,14.0,1628917376.0
False,SUMMER_HOME,MIGRATING,A47C53,35.74011993408203,110.80683135986328,2021.0,8.0,15.0,1629003776.0
False,SUMMER_HOME,MIGRATING,A47C53,35.73952102661133,110.80717468261719,2021.0,8.0,16.0,1629090304.0
False,SUMMER_HOME,MIGRATING,A47C53,35.74003601074219,110.80609893798828,2021.0,8.0,17.0,1629176448.0
False,SUMMER_HOME,MIGRATING,A47C53,33.130611419677734,110.96471405029297,2021.0,8.0,19.0,1629349376.0
False,SUMMER_HOME,MIGRATING,A47C53,30.15314292907715,110.19794464111328,2021.0,8.0,20.0,1629435648.0
False,SUMMER_HOME,MIGRATING,A47C53,27.677141189575195,107.92317962646484,2021.0,8.0,21.0,1629522048.0
False,SUMMER_HOME,MIGRATING,A47C53,27.677146911621094,107.92318725585938,2021.0,8.0,21.0,1629528064.0
False,SUMMER_HOME,MIGRATING,A47C53,26.71197509765625,105.56661224365234,2021.0,8.0,22.0,1629608448.0
False,SUMMER_HOME,MIGRATING,A47C53,24.86571502685547,102.25757598876953,2021.0,8.0,23.0,1629694848.0
False,SUMMER_HOME,MIGRATING,A47C53,23.126611709594727,96.65489196777344,2021.0,8.0,24.0,1629781248.0
False,SUMMER_HOME,MIGRATING,A47C53,23.126697540283203,96.65489196777344,2021.0,8.0,24.0,1629784960.0
False,SUMMER_HOME,MIGRATING,A47C53,24.99639129638672,94.38720703125,2021.0,8.0,25.0,1629871232.0
False,SUMMER_HOME,MIGRATING,A47C53,24.99641990661621,94.38721466064453,2021.0,8.0,26.0,1629957376.0
False,SUMMER_HOME,MIGRATING,A47C53,25.530515670776367,92.07324981689453,2021.0,8.0,27.0,1630044032.0
False,SUMMER_HOME,MIGRATING,A47C53,25.530988693237305,92.07376861572266,2021.0,8.0,28.0,1630130432.0
False,SUMMER_HOME,MIGRATING,A47C53,25.52519416809082,92.07891845703125,2021.0,8.0,29.0,1630216832.0
False,SUMMER_HOME,MIGRATING,A47C53,25.525232315063477,92.07891845703125,2021.0,8.0,30.0,1630297600.0
False,SUMMER_HOME,MIGRATING,A47C53,25.525794982910156,92.07955932617188,2021.0,8.0,30.0,1630303488.0
False,SUMMER_HOME,MIGRATING,A47C53,25.52871322631836,92.08329010009766,2021.0,8.0,31.0,1630389760.0
False,SUMMER_HOME,MIGRATING,A47C53,25.530601501464844,92.07960510253906,2021.0,9.0,1.0,1630476032.0
False,SUMMER_HOME,MIGRATING,A47C53,25.531761169433594,92.07462310791016,2021.0,9.0,2.0,1630562432.0
False,SUMMER_HOME,MIGRATING,A47C53,25.531675338745117,92.07462310791016,2021.0,9.0,3.0,1630648960.0
False,SUMMER_HOME,MIGRATING,A47C53,25.421039581298828,86.8407974243164,2021.0,9.0,4.0,1630774784.0
False,SUMMER_HOME,MIGRATING,A47C53,25.97735023498535,84.26690673828125,2021.0,9.0,5.0,1630821760.0
False,SUMMER_HOME,MIGRATING,A47C53,25.977367401123047,84.26692199707031,2021.0,9.0,6.0,1630894080.0
False,SUMMER_HOME,MIGRATING,A47C53,26.12287712097168,81.5886001586914,2021.0,9.0,6.0,1630908160.0
False,SUMMER_HOME,MIGRATING,A47C53,26.124422073364258,81.58619689941406,2021.0,9.0,6.0,1630911744.0
False,SUMMER_HOME,MIGRATING,A47C53,26.059661865234375,77.63214874267578,2021.0,9.0,8.0,1631084416.0
False,SUMMER_HOME,MIGRATING,A47C53,26.09322166442871,77.81085205078125,2021.0,9.0,9.0,1631170816.0
False,SUMMER_HOME,MIGRATING,A47C53,26.089317321777344,77.8089599609375,2021.0,9.0,10.0,1631257216.0
False,SUMMER_HOME,MIGRATING,A47C53,26.089311599731445,77.80895233154297,2021.0,9.0,10.0,1631288192.0
False,SUMMER_HOME,MIGRATING,A47C53,26.09124755859375,77.806640625,2021.0,9.0,11.0,1631343616.0
False,SUMMER_HOME,MIGRATING,A47C53,26.090347290039062,77.80732727050781,2021.0,9.0,12.0,1631490304.0
False,SUMMER_HOME,MIGRATING,A47C53,26.090364456176758,77.80732727050781,2021.0,9.0,12.0,1631490688.0
False,SUMMER_HOME,MIGRATING,A47C53,25.230152130126953,73.90168762207031,2021.0,9.0,14.0,1631602944.0
False,SUMMER_HOME,MIGRATING,A47C53,25.23019027709961,73.90169525146484,2021.0,9.0,14.0,1631628288.0
False,SUMMER_HOME,MIGRATING,A47C53,25.323020935058594,73.93387603759766,2021.0,9.0,15.0,1631689344.0
False,SUMMER_HOME,MIGRATING,A47C53,25.32303810119629,73.93390655517578,2021.0,9.0,15.0,1631747328.0
False,SUMMER_HOME,MIGRATING,A47C53,25.38078498840332,74.03961944580078,2021.0,9.0,16.0,1631775616.0
False,SUMMER_HOME,MIGRATING,A47C53,25.3798828125,74.03468322753906,2021.0,9.0,18.0,1631968128.0
False,SUMMER_HOME,MIGRATING,A47C53,25.379899978637695,74.03469848632812,2021.0,9.0,18.0,1631968512.0
False,SUMMER_HOME,MIGRATING,A47C53,25.381643295288086,74.03752136230469,2021.0,9.0,20.0,1632170752.0
False,SUMMER_HOME,MIGRATING,A47C53,25.381669998168945,74.03755187988281,2021.0,9.0,20.0,1632171008.0
False,SUMMER_HOME,MIGRATING,A47C53,25.38301658630371,74.03816223144531,2021.0,9.0,22.0,1632308352.0
False,SUMMER_HOME,MIGRATING,A47C53,25.38550567626953,74.04566955566406,2021.0,9.0,24.0,1632467072.0
False,SUMMER_HOME,MIGRATING,A47C53,25.380956649780273,74.0394515991211,2021.0,9.0,26.0,1632648320.0
False,SUMMER_HOME,MIGRATING,A47C53,25.385032653808594,74.04610443115234,2021.0,9.0,28.0,1632850816.0
False,SUMMER_HOME,MIGRATING,A47C53,25.380998611450195,74.03948974609375,2021.0,9.0,29.0,1632898816.0
False,SUMMER_HOME,MIGRATING,A47C53,25.38129997253418,74.03451538085938,2021.0,9.0,30.0,1632988288.0
False,SUMMER_HOME,MIGRATING,A47C53,25.38889503479004,74.0426254272461,2021.0,10.0,1.0,1633071744.0
False,SUMMER_HOME,MIGRATING,A47C53,25.381771087646484,74.03893280029297,2021.0,10.0,3.0,1633244800.0
False,SUMMER_HOME,MIGRATING,A47C53,24.917512893676758,74.16986846923828,2021.0,10.0,4.0,1633330944.0
False,SUMMER_HOME,MIGRATING,A47C53,24.91742706298828,74.170166015625,2021.0,10.0,5.0,1633417344.0
False,SUMMER_HOME,MIGRATING,A47C53,24.916397094726562,74.17279052734375,2021.0,10.0,6.0,1633530752.0
False,SUMMER_HOME,MIGRATING,A47C53,24.91622543334961,74.17304229736328,2021.0,10.0,7.0,1633590016.0
False,SUMMER_HOME,MIGRATING,A47C53,24.913522720336914,74.17227172851562,2021.0,10.0,8.0,1633676544.0
False,SUMMER_HOME,MIGRATING,A47C53,24.914552688598633,74.17269897460938,2021.0,10.0,10.0,1633849216.0
False,SUMMER_HOME,MIGRATING,A47C53,24.914295196533203,74.17308807373047,2021.0,10.0,12.0,1634022144.0
False,SUMMER_HOME,MIGRATING,A47C53,24.91489601135254,74.17394256591797,2021.0,10.0,14.0,1634210816.0
False,SUMMER_HOME,MIGRATING,A47C53,24.914724349975586,74.17210388183594,2021.0,10.0,15.0,1634281344.0
False,SUMMER_HOME,MIGRATING,A47C53,24.914762496948242,74.17211151123047,2021.0,10.0,16.0,1634348928.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.0396614074707,91.64443969726562,2021.0,8.0,28.0,1630130432.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.04129409790039,91.64212036132812,2021.0,8.0,29.0,1630216832.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.04129409790039,91.64215850830078,2021.0,8.0,30.0,1630285696.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.04000473022461,91.63847351074219,2021.0,8.0,30.0,1630303360.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.04949188232422,91.70074462890625,2021.0,8.0,31.0,1630389632.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.04951477050781,91.7007827758789,2021.0,9.0,1.0,1630458624.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.02043533325195,91.61680603027344,2021.0,9.0,1.0,1630476032.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.033267974853516,91.63032531738281,2021.0,9.0,2.0,1630613760.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.03335189819336,91.63032531738281,2021.0,9.0,3.0,1630648832.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.03343963623047,91.63032531738281,2021.0,9.0,4.0,1630735232.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.033226013183594,91.63019561767578,2021.0,9.0,5.0,1630821760.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.033260345458984,91.6302261352539,2021.0,9.0,5.0,1630882432.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.033267974853516,91.63023376464844,2021.0,9.0,6.0,1630908160.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.03343963623047,91.63040924072266,2021.0,9.0,7.0,1630994432.0
True,SUMMER_HOME,SUMMER_HOME,B3B92C,48.033443450927734,91.63042449951172,2021.0,9.0,7.0,1631037824.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.378177642822266,110.26944732666016,2021.0,6.0,21.0,1624251648.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37744903564453,110.26850128173828,2021.0,6.0,22.0,1624338048.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37748336791992,110.26850128173828,2021.0,6.0,23.0,1624409472.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37748336791992,110.26850128173828,2021.0,6.0,23.0,1624415360.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.376163482666016,110.26631164550781,2021.0,6.0,23.0,1624424448.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37753677368164,110.27420806884766,2021.0,6.0,24.0,1624510848.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37569046020508,110.26626586914062,2021.0,6.0,25.0,1624597248.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.38435745239258,110.26863098144531,2021.0,6.0,26.0,1624683648.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.39547348022461,110.270263671875,2021.0,6.0,27.0,1624770176.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37569046020508,110.26622772216797,2021.0,6.0,28.0,1624856448.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.3947868347168,110.2691879272461,2021.0,6.0,29.0,1624942976.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37508773803711,110.27163696289062,2021.0,6.0,30.0,1625029248.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37736511230469,110.26892852783203,2021.0,7.0,1.0,1625115648.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37736511230469,110.26905822753906,2021.0,7.0,2.0,1625202048.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37739944458008,110.26908111572266,2021.0,7.0,2.0,1625262592.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.375946044921875,110.26957702636719,2021.0,7.0,3.0,1625288448.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.39504623413086,110.26884460449219,2021.0,7.0,4.0,1625374976.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.39508056640625,110.26887512207031,2021.0,7.0,4.0,1625435520.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.380409240722656,110.27008819580078,2021.0,7.0,5.0,1625461248.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.377620697021484,110.27875518798828,2021.0,7.0,6.0,1625547648.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37762451171875,110.27875518798828,2021.0,7.0,6.0,1625608448.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.37757873535156,110.27875518798828,2021.0,7.0,7.0,1625634048.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.39457321166992,110.26935577392578,2021.0,7.0,8.0,1625720576.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.394596099853516,110.26939392089844,2021.0,7.0,8.0,1625763968.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.39508819580078,110.26897430419922,2021.0,7.0,9.0,1625806848.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.38015365600586,110.27832794189453,2021.0,7.0,10.0,1625893248.0
True,SUMMER_HOME,SUMMER_HOME,B42651,48.380165100097656,110.27832794189453,2021.0,7.0,10.0,1625936896.0
False,SUMMER_HOME,MIGRATING,B42651,39.38376235961914,116.11383056640625,2021.0,8.0,17.0,1629172992.0
False,SUMMER_HOME,MIGRATING,B42651,39.38380813598633,116.1134033203125,2021.0,8.0,18.0,1629259264.0
False,SUMMER_HOME,MIGRATING,B42651,39.383636474609375,116.11344146728516,2021.0,8.0,19.0,1629345664.0
False,SUMMER_HOME,MIGRATING,B42651,39.38389205932617,116.11348724365234,2021.0,8.0,20.0,1629432064.0
False,SUMMER_HOME,MIGRATING,B42651,39.38359069824219,116.1137466430664,2021.0,8.0,21.0,1629518464.0
False,SUMMER_HOME,MIGRATING,B42651,39.383506774902344,116.1138687133789,2021.0,8.0,22.0,1629604864.0
False,SUMMER_HOME,MIGRATING,B42651,39.38385009765625,116.1139144897461,2021.0,8.0,23.0,1629691392.0
False,SUMMER_HOME,MIGRATING,B42651,39.383506774902344,116.11417388916016,2021.0,8.0,24.0,1629777664.0
False,SUMMER_HOME,MIGRATING,B42651,37.568702697753906,115.7066879272461,2021.0,8.0,25.0,1629864064.0
False,SUMMER_HOME,MIGRATING,B42651,34.533470153808594,113.2927474975586,2021.0,8.0,26.0,1629950464.0
False,SUMMER_HOME,MIGRATING,B42651,31.956445693969727,109.94002532958984,2021.0,8.0,27.0,1630036864.0
False,SUMMER_HOME,MIGRATING,B42651,31.956445693969727,109.94023895263672,2021.0,8.0,27.0,1630040576.0
False,SUMMER_HOME,MIGRATING,B42651,29.42950439453125,106.73163604736328,2021.0,8.0,28.0,1630126848.0
False,SUMMER_HOME,MIGRATING,B42651,30.257856369018555,106.9022216796875,2021.0,8.0,29.0,1630213248.0
False,SUMMER_HOME,MIGRATING,B42651,29.966934204101562,105.79560852050781,2021.0,8.0,30.0,1630299648.0
False,SUMMER_HOME,MIGRATING,B42651,27.31399154663086,104.4086685180664,2021.0,8.0,31.0,1630386176.0
False,SUMMER_HOME,MIGRATING,B42651,27.313997268676758,104.4086685180664,2021.0,9.0,1.0,1630464768.0
False,SUMMER_HOME,MIGRATING,B42651,25.764575958251953,101.46849060058594,2021.0,9.0,1.0,1630472448.0
False,SUMMER_HOME,MIGRATING,B42651,24.98514747619629,97.05731201171875,2021.0,9.0,2.0,1630558848.0
False,SUMMER_HOME,MIGRATING,B42651,24.98540496826172,97.05692291259766,2021.0,9.0,2.0,1630562432.0
False,SUMMER_HOME,MIGRATING,B42651,24.473167419433594,93.68000030517578,2021.0,9.0,3.0,1630648832.0
False,SUMMER_HOME,MIGRATING,B42651,24.473173141479492,93.68000793457031,2021.0,9.0,4.0,1630721280.0
False,SUMMER_HOME,MIGRATING,B42651,25.186077117919922,91.30987548828125,2021.0,9.0,4.0,1630735232.0
False,SUMMER_HOME,MIGRATING,B42651,25.187278747558594,91.30562591552734,2021.0,9.0,5.0,1630821760.0
False,SUMMER_HOME,MIGRATING,B42651,25.187284469604492,91.30565643310547,2021.0,9.0,5.0,1630858880.0
False,SUMMER_HOME,MIGRATING,B42651,26.75733757019043,88.01551818847656,2021.0,9.0,6.0,1630908032.0
False,SUMMER_HOME,MIGRATING,B42651,26.787334442138672,88.27760314941406,2021.0,9.0,7.0,1630994560.0
False,SUMMER_HOME,MIGRATING,B42651,26.787363052368164,88.27762603759766,2021.0,9.0,7.0,1631031808.0
False,SUMMER_HOME,MIGRATING,B42651,26.788707733154297,88.27799224853516,2021.0,9.0,8.0,1631080960.0
False,SUMMER_HOME,MIGRATING,B42651,26.78862190246582,88.27799224853516,2021.0,9.0,9.0,1631167232.0
False,SUMMER_HOME,MIGRATING,B42651,26.78862190246582,88.27803039550781,2021.0,9.0,10.0,1631253760.0
False,SUMMER_HOME,MIGRATING,B42651,27.190567016601562,81.0455093383789,2021.0,9.0,11.0,1631340032.0
False,SUMMER_HOME,MIGRATING,B42651,27.19078254699707,81.04486846923828,2021.0,9.0,11.0,1631343616.0
False,SUMMER_HOME,MIGRATING,B42651,26.45572853088379,76.4518051147461,2021.0,9.0,13.0,1631573888.0
False,SUMMER_HOME,MIGRATING,B42651,26.455734252929688,76.45182037353516,2021.0,9.0,13.0,1631574272.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.2581901550293,113.99925994873047,2021.0,10.0,12.0,1634011264.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.25767517089844,113.9993896484375,2021.0,10.0,13.0,1634097664.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,14.0,1634184064.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,15.0,1634270464.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,16.0,1634356864.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.25767517089844,113.9993896484375,2021.0,10.0,18.0,1634529664.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.9993896484375,2021.0,10.0,19.0,1634616064.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,20.0,1634702464.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.9993896484375,2021.0,10.0,21.0,1634788864.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.9993896484375,2021.0,10.0,22.0,1634875264.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,23.0,1634961664.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.25767517089844,113.99947357177734,2021.0,10.0,24.0,1635048064.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99951934814453,2021.0,10.0,25.0,1635134464.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,26.0,1635220864.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.9993896484375,2021.0,10.0,27.0,1635307264.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257633209228516,113.99943542480469,2021.0,10.0,28.0,1635393664.0
True,SUMMER_HOME,SUMMER_HOME,B46FBE,45.257667541503906,113.99943542480469,2021.0,10.0,28.0,1635453440.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,48.14785385131836,92.19641876220703,2021.0,8.0,23.0,1629698432.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.537193298339844,94.05096435546875,2021.0,8.0,24.0,1629784832.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,50.66689682006836,94.91373443603516,2021.0,8.0,25.0,1629871360.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,50.92035675048828,95.14229583740234,2021.0,8.0,26.0,1629957760.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,50.92168426513672,95.14036560058594,2021.0,8.0,27.0,1630044160.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,50.91919708251953,95.14444732666016,2021.0,8.0,28.0,1630130560.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,50.910011291503906,95.20654296875,2021.0,8.0,29.0,1630216832.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.723018646240234,100.38419342041016,2021.0,8.0,31.0,1630389760.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.72048568725586,100.37235260009766,2021.0,9.0,1.0,1630472448.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.7205696105957,100.3453140258789,2021.0,9.0,2.0,1630558848.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.720272064208984,100.36994934082031,2021.0,9.0,3.0,1630645376.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.725547790527344,100.3736343383789,2021.0,9.0,4.0,1630731648.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.727481842041016,100.37183380126953,2021.0,9.0,5.0,1630818176.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.726707458496094,100.37106323242188,2021.0,9.0,6.0,1630904448.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.72559356689453,100.37342071533203,2021.0,9.0,7.0,1630990976.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.72468948364258,100.37882995605469,2021.0,9.0,9.0,1631163776.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.72593688964844,100.37956237792969,2021.0,9.0,10.0,1631250048.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.72636413574219,100.37835693359375,2021.0,9.0,11.0,1631336448.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,49.324161529541016,97.41690063476562,2021.0,9.0,12.0,1631422848.0
True,SUMMER_HOME,SUMMER_HOME,B89A08,48.398563385009766,93.85067749023438,2021.0,9.0,13.0,1631512832.0
